candidate_id,rank,score,reasoning
CAND_0018499,1,0.9857,"Senior Machine Learning Engineer, 7.2y exp; skills: Weaviate, Recommendation Systems, Milvus; response_rate=0.61; Noida, Uttar Pradesh."
CAND_0064326,2,0.9681,"Search Engineer, 7.6y exp; skills: PyTorch, Weaviate, RAG; response_rate=0.94; Gurgaon, Haryana."
CAND_0011687,3,0.9666,"Senior NLP Engineer, 7.8y exp; skills: TensorFlow, OpenSearch, Embeddings; response_rate=0.89; Indore, Madhya Pradesh."
CAND_0018549,4,0.9578,"Recommendation Systems Engineer, 6.8y exp; skills: Weaviate, Elasticsearch, Qdrant; response_rate=0.73; Coimbatore, Tamil Nadu."
CAND_0086022,5,0.9566,"Senior Applied Scientist, 5.3y exp; skills: pgvector, Pinecone, Embeddings; response_rate=0.55; Kolkata, West Bengal."
CAND_0077337,6,0.9531,"Staff Machine Learning Engineer, 7.0y exp; skills: pgvector, BM25, Information Retrieval; response_rate=0.95; Kochi, Kerala."
CAND_0050876,7,0.9505,"Applied ML Engineer, 6.0y exp; skills: OpenSearch, Sentence Transformers, Qdrant; response_rate=0.67; Kolkata, West Bengal; concern: 90d notice."
CAND_0041669,8,0.9482,"Recommendation Systems Engineer, 8.0y exp; skills: Milvus, Semantic Search, FAISS; response_rate=0.77; Noida, Uttar Pradesh; concern: inactive 66d."
CAND_0043228,9,0.9473,"Applied ML Engineer, 6.8y exp; skills: Hugging Face Transformers, Sentence Transformers, Weaviate; response_rate=0.41; Chennai, Tamil Nadu."
CAND_0017960,10,0.9465,"Recommendation Systems Engineer, 7.7y exp; skills: Hugging Face Transformers, Qdrant, Information Retrieval; response_rate=0.72; Bangalore, Karnataka."
CAND_0081846,11,0.9426,"Lead AI Engineer, 6.7y exp; skills: Information Retrieval, Learning to Rank, Elasticsearch; response_rate=0.73; Jaipur, Rajasthan."
CAND_0075249,12,0.9423,"Applied ML Engineer, 6.2y exp; skills: Sentence Transformers, Milvus, BM25; response_rate=0.82; Ahmedabad, Gujarat; concern: inactive 63d."
CAND_0000031,13,0.9408,"Recommendation Systems Engineer, 6.0y exp; skills: Pinecone, Embeddings, Information Retrieval; response_rate=0.91; Hyderabad, Telangana."
CAND_0061265,14,0.9406,"Recommendation Systems Engineer, 6.6y exp; skills: Qdrant, Learning to Rank, Hugging Face Transformers; response_rate=0.94; Delhi, Delhi; concern: inactive 78d, 120d notice."
CAND_0014440,15,0.9399,"Recommendation Systems Engineer, 6.4y exp; skills: Milvus, FAISS, Qdrant; response_rate=0.64; Chennai, Tamil Nadu."
CAND_0079387,16,0.9388,"AI Engineer, 6.9y exp; skills: Sentence Transformers, Vector Search, OpenSearch; response_rate=0.81; Trivandrum, Kerala."
CAND_0005649,17,0.938,"Senior Data Scientist, 7.4y exp; skills: Recommendation Systems, Semantic Search, Weaviate; response_rate=0.57; Delhi, Delhi; concern: 90d notice."
CAND_0037566,18,0.9375,"Machine Learning Engineer, 6.9y exp; skills: Pinecone, TensorFlow, Elasticsearch; response_rate=0.50; Bangalore, Karnataka."
CAND_0054123,19,0.9369,"Applied ML Engineer, 4.7y exp; skills: pgvector, Weaviate, Qdrant; response_rate=0.87; Gurgaon, Haryana."
CAND_0039383,20,0.9355,"Applied ML Engineer, 7.1y exp; skills: FAISS, Hugging Face Transformers, Vector Search; response_rate=0.61; Gurgaon, Haryana; concern: inactive 84d, 90d notice."
CAND_0062247,21,0.9355,"AI Engineer, 7.3y exp; skills: Pinecone, Vector Search, Qdrant; response_rate=0.78; Kochi, Kerala."
CAND_0041610,22,0.9352,"Recommendation Systems Engineer, 6.7y exp; skills: Elasticsearch, OpenSearch, BM25; response_rate=0.52; Indore, Madhya Pradesh."
CAND_0065195,23,0.9352,"Search Engineer, 5.1y exp; skills: Elasticsearch, Qdrant, pgvector; response_rate=0.80; Kolkata, West Bengal."
CAND_0008425,24,0.9332,"Senior NLP Engineer, 7.8y exp; skills: Learning to Rank, Qdrant, pgvector; response_rate=0.66; Kolkata, West Bengal; concern: 90d notice."
CAND_0042029,25,0.9327,"Senior Data Scientist, 6.5y exp; skills: PyTorch, RAG, Embeddings; response_rate=0.67; Delhi, Delhi."
CAND_0071974,26,0.9327,"Senior AI Engineer, 7.8y exp; skills: Weaviate, BM25, Pinecone; response_rate=0.76; Vizag, Andhra Pradesh."
CAND_0027691,27,0.9319,"NLP Engineer, 6.5y exp; skills: Recommendation Systems, Weaviate, TensorFlow; response_rate=0.68; Pune, Maharashtra; concern: inactive 72d."
CAND_0060054,28,0.9311,"AI Engineer, 6.4y exp; skills: TensorFlow, Elasticsearch, Semantic Search; response_rate=0.86; Jaipur, Rajasthan; concern: inactive 86d."
CAND_0002025,29,0.931,"Senior AI Engineer, 5.9y exp; skills: FAISS, TensorFlow, Sentence Transformers; response_rate=0.80; Trivandrum, Kerala."
CAND_0044855,30,0.9301,"Senior Data Scientist, 6.6y exp; skills: Learning to Rank, OpenSearch, Information Retrieval; response_rate=0.57; Coimbatore, Tamil Nadu."
CAND_0050454,31,0.9301,"AI Engineer, 6.8y exp; skills: PyTorch, FAISS, BM25; response_rate=0.77; Delhi, Delhi."
CAND_0052328,32,0.9299,"Recommendation Systems Engineer, 6.5y exp; skills: OpenSearch, Learning to Rank, Vector Search; response_rate=0.79; Pune, Maharashtra; concern: inactive 72d."
CAND_0037980,33,0.9293,"Senior Applied Scientist, 9.0y exp; skills: PyTorch, BM25, pgvector; response_rate=0.63; Kolkata, West Bengal; concern: inactive 75d."
CAND_0057563,34,0.9293,"NLP Engineer, 6.8y exp; skills: RAG, Elasticsearch, OpenSearch; response_rate=0.83; Indore, Madhya Pradesh."
CAND_0098846,35,0.9291,"AI Engineer, 7.6y exp; skills: Hugging Face Transformers, Qdrant, Recommendation Systems; response_rate=0.62; Indore, Madhya Pradesh."
CAND_0027801,36,0.929,"NLP Engineer, 7.4y exp; skills: FAISS, Milvus, TensorFlow; response_rate=0.65; Hyderabad, Telangana; concern: 120d notice."
CAND_0007412,37,0.9288,"Applied ML Engineer, 7.4y exp; skills: Pinecone, PyTorch, BM25; response_rate=0.76; Noida, Uttar Pradesh; concern: 120d notice."
CAND_0009024,38,0.9288,"Search Engineer, 5.2y exp; skills: Recommendation Systems, OpenSearch, Qdrant; response_rate=0.46; Chennai, Tamil Nadu; concern: inactive 63d."
CAND_0010257,39,0.9284,"Senior Data Scientist, 6.5y exp; skills: Milvus, TensorFlow, Qdrant; response_rate=0.72; Noida, Uttar Pradesh; concern: 120d notice."
CAND_0028793,40,0.9271,"Search Engineer, 7.2y exp; skills: Embeddings, Information Retrieval, Kubeflow; response_rate=0.57; Trivandrum, Kerala; concern: 120d notice."
CAND_0068811,41,0.9268,"Applied ML Engineer, 8.0y exp; skills: Vector Search, Qdrant, TensorFlow; response_rate=0.42; Pune, Maharashtra."
CAND_0093912,42,0.9262,"Senior Data Scientist, 5.3y exp; skills: Milvus, Embeddings, Vector Search; response_rate=0.66; Chandigarh, Chandigarh."
CAND_0029367,43,0.926,"Senior Data Scientist, 5.7y exp; skills: TensorFlow, FAISS, Sentence Transformers; response_rate=0.77; Bangalore, Karnataka; concern: 90d notice."
CAND_0046064,44,0.9258,"Senior NLP Engineer, 8.9y exp; skills: Pinecone, BM25, Elasticsearch; response_rate=0.78; Coimbatore, Tamil Nadu."
CAND_0042506,45,0.9228,"Search Engineer, 4.2y exp; skills: TensorFlow, Information Retrieval, Milvus; response_rate=0.48; Mumbai, Maharashtra."
CAND_0047721,46,0.9227,"Senior Data Scientist, 7.0y exp; skills: Learning to Rank, BM25, Information Retrieval; response_rate=0.49; Coimbatore, Tamil Nadu; concern: inactive 67d, 90d notice."
CAND_0069905,47,0.9224,"Applied ML Engineer, 6.6y exp; skills: Recommendation Systems, Sentence Transformers, Weaviate; response_rate=0.78; Bhubaneswar, Odisha; concern: 90d notice."
CAND_0006418,48,0.9217,"Machine Learning Engineer, 5.7y exp; skills: Semantic Search, Embeddings, Weaviate; response_rate=0.92; Gurgaon, Haryana; concern: inactive 72d."
CAND_0096142,49,0.9214,"Applied ML Engineer, 5.0y exp; skills: Pinecone, BM25, Hugging Face Transformers; response_rate=0.84; Hyderabad, Telangana; concern: 120d notice."
CAND_0018722,50,0.921,"Recommendation Systems Engineer, 6.6y exp; skills: Weaviate, TensorFlow, Hugging Face Transformers; response_rate=0.79; Toronto; concern: 90d notice."
CAND_0010685,51,0.9203,"NLP Engineer, 6.7y exp; skills: PyTorch, Information Retrieval, Elasticsearch; response_rate=0.83; Kolkata, West Bengal; concern: inactive 87d."
CAND_0016163,52,0.918,"Applied ML Engineer, 6.7y exp; skills: Weaviate, TensorFlow, pgvector; response_rate=0.72; Gurgaon, Haryana; concern: inactive 61d, 120d notice."
